Model,Invoice Date,Type,Sales,Cost,Qty,Cuft,Total Cuft
5546-50,05/10/2024,Sales Order,464.99,259.54,1,39.7806,39.7806
5546-55,05/10/2024,Sales Order,348.99,213.18,1,22.1439,22.1439
8230BLK-3,05/10/2024,Sales Order,520.99,303.62,1,39.0869,39.0869
8469-3,05/10/2024,Sales Order,630.99,454.99,1,54.6649,54.6649
1757-4,05/10/2024,Sales Order,537.98,334.94,2,16.2484,32.4968
1649-1,05/10/2024,Sales Order,199.79,134.41,1,13.4734,13.4734
1649-2,05/10/2024,Sales Order,311.39,222.18,1,29.6141,29.6141
1649-3,05/10/2024,Sales Order,129.59,97.10,1,7.3733,7.3733
1649-4,05/10/2024,Sales Order,164.69,116.45,1,12.0312,12.0312
1649-9,05/10/2024,Sales Order,418.49,262.90,1,34.71,34.71
1919KNC-1,05/10/2024,Sales Order,556.69,313.16,1,22.3706,22.3706
1919KNC-2,05/10/2024,Sales Order,421.79,216.09,1,27.6591,27.6591
1919NC-3,05/10/2024,Sales Order,173.84,107.60,1,6.0547,6.0547
1757K-1,05/10/2024,Sales Order,246.59,165.89,1,16.5251,16.5251
1757K-2,05/10/2024,Sales Order,223.19,148.45,1,17.6406,17.6406
1757-3,05/10/2024,Sales Order,82.79,59.80,1,4.3446,4.3446
1757-1P,05/10/2024,Sales Order,73.79,50.96,1,5.2871,5.2871
1757-4,05/10/2024,Sales Order,242.09,167.47,1,16.2484,16.2484
1556WK-1,05/10/2024,Sales Order,250.49,197.82,1,14.6308,14.6308
1556W-3,05/10/2024,Sales Order,34.23,24.43,1,1.7895,1.7895
1556W-4,05/10/2024,Sales Order,77.65,50.23,1,7.7535,7.7535
1556W-5,05/10/2024,Sales Order,247.15,146.70,1,30.3955,30.3955
1556W-6,05/10/2024,Sales Order,45.92,36.87,1,3.8452,3.8452
1556W-9,05/10/2024,Sales Order,194.55,120.45,1,22.6458,22.6458
1836B-54HB,05/10/2024,Sales Order,269.98,112.22,2,4.51,9.02
1836B-54FB,05/10/2024,Sales Order,359.98,122.14,2,6.25,12.5
1836B-48HB,05/10/2024,Sales Order,269.98,108.27,2,4.03,8.06
1836B-48FB,05/10/2024,Sales Order,359.98,119.77,2,6.25,12.5
9620SVE-1,05/10/2024,Sales Order,"1,999.92","1,530.68",8,17.7056,141.6448
9620LTE-1,05/10/2024,Sales Order,"2,999.88","2,316.01",12,17.7056,212.4672
BHE5004GY-39HB,05/10/2024,Sales Order,206.64,131.41,2,3.35,6.7
BHE5004GY-39FB/SR,05/10/2024,Sales Order,193.34,124.78,2,4.04,8.08
BHE5876FBE-54FB/SR,05/10/2024,Sales Order,260.64,123.24,2,6.32,12.64
BHE5876FBE-54HB,05/10/2024,Sales Order,339.34,136.31,2,9.71,19.42
9255LGY-3,05/10/2024,Sales Order,999.98,667.29,2,35.62,71.24
8566LTE-3,05/10/2024,Sales Order,797.98,583.85,2,37.23,74.46
DHE19031-126,05/10/2024,Sales Order,549.99,303.03,1,25.8,25.8
DHE19031S-1,05/10/2024,Sales Order,179.98,94.46,2,3.64,7.28
BHE5876FBE-54FB/SR,05/10/2024,Sales Order,260.64,123.24,2,6.32,12.64
BHE5876FBE-54HB,05/10/2024,Sales Order,339.34,136.31,2,9.71,19.42
DHE19031S-1,05/10/2024,Sales Order,539.94,283.38,6,3.64,21.84
BHE5876CC-44FB,05/10/2024,Sales Order,217.20,128.26,2,6.3,12.6
BHE5876CC-44HB,05/10/2024,Sales Order,282.78,148.26,2,9.7,19.4
BHE5003-4,05/10/2024,Sales Order,255.99,143.32,1,11.3,11.3
BHE5003-5,05/10/2024,Sales Order,734.99,327.74,1,36.02,36.02
BHE5003-6,05/10/2024,Sales Order,148.99,72.44,1,4.79,4.79
1649-9,05/10/2024,Sales Order,929.98,525.79,2,34.71,69.42
B2013FFDC-1,05/10/2024,Sales Order,160.99,113.83,1,8.3652,8.3652
B2013FFDC-2,05/10/2024,Sales Order,124.99,90.26,1,4.1453,4.1453
B2013FFDC-SL,05/10/2024,Sales Order,35.99,24.60,1,2.0343,2.0343
B2013DC-T,05/10/2024,Sales Order,50.99,35.69,1,2.4341,2.4341
5538BKS,05/10/2024,Sales Order,191.92,129.28,8,1.5986,12.7888
BHE5003-6,05/10/2024,Sales Order,112.79,72.44,1,4.79,4.79
9255LGY-3,05/10/2024,Sales Order,499.99,333.65,1,35.62,35.62
BHE5876FBE-54FB/SR,05/10/2024,Sales Order,260.64,123.24,2,6.32,12.64
BHE5876FBE-54HB,05/10/2024,Sales Order,339.34,136.31,2,9.71,19.42
1616W-1,05/10/2024,Sales Order,248.39,158.79,1,11.2079,11.2079
1616W-2,05/10/2024,Sales Order,232.19,137.45,1,21.2431,21.2431
1616W-3,05/10/2024,Sales Order,64.79,40.86,1,4.8398,4.8398
1616W-4,05/10/2024,Sales Order,147.59,105.02,1,12.6096,12.6096
1616W-5,05/10/2024,Sales Order,372.59,250.22,1,36.4742,36.4742
1616W-6,05/10/2024,Sales Order,119.69,86.80,1,5.9909,5.9909
3620-30,05/10/2024,Sales Order,215.99,151.04,1,13.0464,13.0464
3620-04,05/10/2024,Sales Order,134.99,99.22,1,7.7981,7.7981
9514DGY-2,05/10/2024,Sales Order,412.99,284.86,1,31.0547,31.0547
1522-1,05/10/2024,Sales Order,236.69,157.64,1,9.4543,9.4543
1522-2WF,05/10/2024,Sales Order,242.09,146.24,1,20.0651,20.0651
1522-3,05/10/2024,Sales Order,66.59,41.69,1,4.5325,4.5325
1522-4WF,05/10/2024,Sales Order,171.89,106.81,1,11.3533,11.3533
1522-9WF,05/10/2024,Sales Order,327.59,194.77,1,27.2799,27.2799
8527GRY-1GD,05/10/2024,Sales Order,174.99,124.76,1,14.265,14.265
9328DG-3,05/10/2024,Sales Order,304.99,163.69,1,28.7891,28.7891
8527GRY-1,05/10/2024,Sales Order,335.98,241.58,2,14.0156,28.0312
5473S,05/10/2024,Sales Order,271.96,186.85,4,3.9197,15.6788
8527GRY-1,05/10/2024,Sales Order,167.99,120.79,1,14.0156,14.0156
5739,05/10/2024,Sales Order,577.98,433.05,2,16.4751,32.9502
5103,05/10/2024,Sales Order,267.99,189.72,1,14.7477,14.7477
2147W-1,05/10/2024,Sales Order,88.23,75.41,1,6.2184,6.2184
2147W-3,05/10/2024,Sales Order,22.05,18.63,1,1.2812,1.2812
2147W-4,05/10/2024,Sales Order,54.41,44.51,1,7.0098,7.0098
2147W-5,05/10/2024,Sales Order,169.86,132.75,1,26.8469,26.8469
2147W-6,05/10/2024,Sales Order,28.67,23.70,1,2.4319,2.4319
2147W-9,05/10/2024,Sales Order,136.77,102.80,1,21.8502,21.8502
2147-1,05/10/2024,Sales Order,88.23,72.36,1,6.2184,6.2184
2147-3,05/10/2024,Sales Order,22.05,18.23,1,1.2812,1.2812
2147-4,05/10/2024,Sales Order,54.41,42.27,1,7.0098,7.0098
2147-5,05/10/2024,Sales Order,169.86,139.06,1,26.8469,26.8469
2147-6,05/10/2024,Sales Order,28.67,23.61,1,2.4319,2.4319
2147-9,05/10/2024,Sales Order,136.77,112.79,1,21.8502,21.8502
1729-4,05/10/2024,Sales Order,498.93,485.65,3,11.99,35.97
1729-5,05/10/2024,Sales Order,"1,299.87","1,304.12",3,35.85,107.55
1729-6,05/10/2024,Sales Order,279.48,303.00,3,6.72,20.16
1729-9,05/10/2024,Sales Order,"1,131.03","1,113.88",3,30.76,92.28
1729NF-1,05/10/2024,Sales Order,994.14,876.04,6,9.49,56.94
1729NF-2,05/10/2024,Sales Order,648.96,589.50,6,4.76,28.56
1729F-3,05/10/2024,Sales Order,247.56,207.21,6,2.02,12.12
BHE5876BE-39FB/SR,05/10/2024,Sales Order,130.32,73.56,1,6.32,6.32
BHE5876BE-39HB,05/10/2024,Sales Order,169.67,87.60,1,9.71,9.71
1729-4,05/10/2024,Sales Order,265.99,161.88,1,11.99,11.99
1729-5,05/10/2024,Sales Order,692.99,434.71,1,35.85,35.85
1729-6,05/10/2024,Sales Order,148.99,101.00,1,6.72,6.72
5599S,05/10/2024,Sales Order,305.94,215.26,6,2.6849,16.1094
BHE5876TFBE-44FB/SR,05/10/2024,Sales Order,260.64,122.42,2,6.3,12.6
BHE5876TFBE-44HB,05/10/2024,Sales Order,339.34,134.20,2,9.7,19.4
2159-6,05/10/2024,Sales Order,80.99,53.39,1,3.3666,3.3666
1603-1,05/10/2024,Sales Order,148.99,108.09,1,7.8906,7.8906
1603-2,05/10/2024,Sales Order,386.99,283.12,1,21.7187,21.7187
1603-P,05/10/2024,Sales Order,162.99,107.95,1,11.2214,11.2214
5562-96,05/10/2024,Sales Order,250.99,138.90,1,15.1165,15.1165
5562-96B,05/10/2024,Sales Order,133.99,76.47,1,7.1602,7.1602
5562S,05/10/2024,Sales Order,485.94,298.61,6,4.375,26.25
1916-1,05/10/2024,Sales Order,218.99,136.54,1,6.9727,6.9727
1916-2,05/10/2024,Sales Order,89.99,55.26,1,3.3317,3.3317
1916-3,05/10/2024,Sales Order,31.99,19.35,1,1.2744,1.2744
2259GY-1,05/10/2024,Sales Order,218.49,173.88,1,10.7722,10.7722
2259GY-2,05/10/2024,Sales Order,263.14,213.95,1,22.698,22.698
2259GY-3,05/10/2024,Sales Order,69.34,49.24,1,3.368,3.368
2259GY-4,05/10/2024,Sales Order,321.08,240.68,2,11.7259,23.4518
2259GY-5,05/10/2024,Sales Order,385.69,280.74,1,33.5589,33.5589
2259GY-9,05/10/2024,Sales Order,322.99,218.18,1,27.9909,27.9909
5760-90,05/10/2024,Sales Order,194.99,109.71,1,11.6331,11.6331
5760-90B,05/10/2024,Sales Order,86.99,49.91,1,5.9619,5.9619
5760S,05/10/2024,Sales Order,251.96,149.56,4,3.0244,12.0976
5760S,05/10/2024,Sales Order,251.96,149.56,4,3.0244,12.0976
1836B-54HB,05/10/2024,Sales Order,269.98,112.22,2,4.51,9.02
1836B-54FB,05/10/2024,Sales Order,359.98,122.14,2,6.25,12.5
2423W-24,05/10/2024,Sales Order,93.98,66.30,2,2.5295,5.059
710-24W,05/10/2024,Sales Order,251.96,187.16,4,2.7373,10.9492
1714BK-9,05/10/2024,Sales Order,324.99,187.39,1,28.0119,28.0119
5817BUS,05/10/2024,Sales Order,141.98,116.64,2,4.0408,8.0816
1646-1,05/10/2024,Sales Order,437.62,439.84,2,11.9186,23.8372
1646-2,05/10/2024,Sales Order,271.78,266.42,2,6.5712,13.1424
1646-3,05/10/2024,Sales Order,90.58,91.17,2,2.3584,4.7168
1916BK-1,05/10/2024,Sales Order,166.17,175.91,1,6.9727,6.9727
1916BK-2,05/10/2024,Sales Order,67.36,72.58,1,3.3317,3.3317
1916BK-3,05/10/2024,Sales Order,23.95,24.67,1,1.2744,1.2744
1916BK-4,05/10/2024,Sales Order,116.76,115.25,1,11.3021,11.3021
1916BK-5,05/10/2024,Sales Order,295.66,297.66,1,34.94,34.94
1916BK-6,05/10/2024,Sales Order,92.81,97.61,1,3.6204,3.6204
1916BK-9,05/10/2024,Sales Order,237.28,264.37,1,27.61,27.61
1916BK-9,05/10/2024,Sales Order,316.99,264.37,1,27.61,27.61
1714BK-1,05/10/2024,Sales Order,116.83,85.23,1,10.7292,10.7292
1714BK-2,05/10/2024,Sales Order,144.41,94.06,1,17.766,17.766
1714BK-3,05/10/2024,Sales Order,50.07,38.15,1,3.1749,3.1749
1714BK-4,05/10/2024,Sales Order,111.75,91.94,1,10.9366,10.9366
1714BK-5,05/10/2024,Sales Order,279.39,186.82,1,32.987,32.987
1714BK-6,05/10/2024,Sales Order,61.68,53.62,1,4.4483,4.4483
1714BK-9,05/10/2024,Sales Order,235.86,187.39,1,28.0119,28.0119
8570-30,05/10/2024,Sales Order,531.98,335.37,2,8.5609,17.1218
9507CHC-5,05/10/2024,Sales Order,241.89,264.16,1,23.7994,23.7994
9507CHC-3,05/10/2024,Sales Order,247.19,266.51,1,23.035,23.035
9507CHC-4,05/10/2024,Sales Order,60.91,69.15,1,7.0955,7.0955
1505K-1,05/13/2024,Sales Order,141.31,136.00,1,9.0318,9.0318
1505K-3EK,05/13/2024,Sales Order,76.73,87.37,1,5.052,5.052
1505-DW,05/13/2024,Sales Order,37.98,42.16,1,4.4641,4.4641
1505-4,05/13/2024,Sales Order,77.49,86.50,1,9.2838,9.2838
1505-5,05/13/2024,Sales Order,242.36,262.95,1,33.1633,33.1633
1505-6,05/13/2024,Sales Order,45.58,45.62,1,3.1745,3.1745
1505-9,05/13/2024,Sales Order,178.54,188.08,1,23.6068,23.6068
1505-4,05/13/2024,Sales Order,96.89,86.50,1,9.2838,9.2838
5562-96,05/13/2024,Sales Order,250.99,138.90,1,15.1165,15.1165
5562-96B,05/13/2024,Sales Order,133.99,76.47,1,7.1602,7.1602
5562S,05/13/2024,Sales Order,485.94,298.61,6,4.375,26.25
BHE5876FBE-54FB/SR,05/13/2024,Sales Order,"1,563.84",739.41,12,6.32,75.84
BHE5876FBE-54HB,05/13/2024,Sales Order,"2,036.04",817.85,12,9.71,116.52
BHE5876FGY-54FB/SR,05/13/2024,Sales Order,217.20,124.18,2,6.3,12.6
BHE5876FGY-54HB,05/13/2024,Sales Order,282.78,150.50,2,9.7,19.4
1836B-54HB,05/13/2024,Sales Order,134.99,56.11,1,4.51,4.51
BHE5876FGY-54HB,05/13/2024,Sales Order,387.98,150.50,2,9.7,19.4
2546A,05/13/2024,Sales Order,165.98,94.66,2,3.6094,7.2188
2546S,05/13/2024,Sales Order,311.96,179.23,4,3.6094,14.4376
5803RF-24,05/13/2024,Sales Order,125.98,89.46,2,2.4694,4.9388
5503T,05/14/2024,Sales Order,211.99,148.05,1,12.9384,12.9384
5503B,05/14/2024,Sales Order,74.99,53.65,1,2.987,2.987
5503M,05/14/2024,Sales Order,65.99,47.17,1,2.4258,2.4258
1603-4M,05/14/2024,Sales Order,363.84,172.12,1,16.31,16.31
1522K-1,05/14/2024,Sales Order,281.19,193.76,1,11.7205,11.7205
1522K-2WF,05/14/2024,Sales Order,302.09,192.15,1,24.707,24.707
1522-3,05/14/2024,Sales Order,70.29,41.67,1,4.5325,4.5325
1522-4WF,05/14/2024,Sales Order,362.88,213.62,2,11.3533,22.7066
2147-1,05/14/2024,Sales Order,"1,560.00","1,085.34",15,6.2184,93.276
2147-3,05/14/2024,Sales Order,389.85,273.41,15,1.2812,19.218
2147F-1,05/14/2024,Sales Order,416.68,294.16,4,5.8138,23.2552
2147F-3,05/14/2024,Sales Order,103.28,73.76,4,1.3535,5.414
1757SVK-1,05/14/2024,Sales Order,260.29,170.45,1,16.5251,16.5251
1757SVK-2,05/14/2024,Sales Order,235.59,152.59,1,17.6406,17.6406
1757SV-3,05/14/2024,Sales Order,87.39,58.60,1,4.3446,4.3446
1757SV-1P,05/14/2024,Sales Order,77.89,49.34,1,5.2871,5.2871
9620BGY-1,05/14/2024,Sales Order,499.98,322.48,2,17.7056,35.4112
9620BLK-1,05/14/2024,Sales Order,499.98,322.48,2,17.7056,35.4112
9620LTE-1,05/14/2024,Sales Order,499.98,386.00,2,17.7056,35.4112
9620SVE-1,05/14/2024,Sales Order,499.98,382.67,2,17.7056,35.4112
1515-1,05/14/2024,Sales Order,249.84,198.66,1,8.8659,8.8659
1515-2,05/14/2024,Sales Order,306.84,285.76,1,22.8594,22.8594
1515-3,05/14/2024,Sales Order,57.94,44.52,1,2.6895,2.6895
1515-4,05/14/2024,Sales Order,201.39,150.82,1,11.2777,11.2777
1515-5,05/14/2024,Sales Order,450.29,344.22,1,35.8987,35.8987
1515-6,05/14/2024,Sales Order,124.44,94.49,1,4.8758,4.8758
1515-9,05/14/2024,Sales Order,364.79,277.90,1,28.1875,28.1875
1919KNC-1,05/14/2024,Sales Order,487.13,313.16,1,22.3706,22.3706
1919KNC-2,05/14/2024,Sales Order,369.08,216.09,1,27.6591,27.6591
1919NC-3,05/14/2024,Sales Order,152.12,107.60,1,6.0547,6.0547
1919NC-4,05/14/2024,Sales Order,279.31,188.90,1,16.4361,16.4361
1919NC-5,05/14/2024,Sales Order,699.11,595.79,1,43.0611,43.0611
1919NC-6,05/14/2024,Sales Order,176.23,110.54,1,9.1965,9.1965
1919NC-9,05/14/2024,Sales Order,537.01,370.14,1,35.7229,35.7229
2423W-36,05/14/2024,Sales Order,186.99,134.41,1,9.3484,9.3484
2423W-24,05/14/2024,Sales Order,281.94,198.89,6,2.5295,15.177
5038-48,05/14/2024,Sales Order,75.99,46.93,1,4.4922,4.4922
5038S,05/14/2024,Sales Order,107.96,67.64,4,1.4174,5.6696
5473S,05/14/2024,Sales Order,407.94,280.28,6,3.9197,23.5182
1584-1,05/14/2024,Sales Order,134.99,85.03,1,7.3669,7.3669
1584-2,05/14/2024,Sales Order,97.99,63.18,1,4.7012,4.7012
1584-3,05/14/2024,Sales Order,46.99,30.97,1,1.986,1.986
1584-4,05/14/2024,Sales Order,140.99,97.61,1,10.8105,10.8105
1584-5,05/14/2024,Sales Order,372.99,214.42,1,29.2829,29.2829
1584-6,05/14/2024,Sales Order,59.99,37.72,1,3.0611,3.0611
1584-9,05/14/2024,Sales Order,343.99,195.89,1,27.9476,27.9476
1584-4,05/14/2024,Sales Order,140.99,97.61,1,10.8105,10.8105
1677-4,05/14/2024,Sales Order,95.99,64.00,1,8.0512,8.0512
B2063TF-1,05/14/2024,Sales Order,151.99,99.46,1,8.2588,8.2588
B2063TF-2,05/14/2024,Sales Order,100.99,69.17,1,3.6562,3.6562
B2063TF-SL,05/14/2024,Sales Order,41.99,27.85,1,2.0436,2.0436
9349DBU-2,05/14/2024,Sales Order,332.32,270.80,1,31.9444,31.9444
9349DBU-3,05/14/2024,Sales Order,417.67,332.01,1,42.6758,42.6758
DHE19031A-1,05/14/2024,Sales Order,199.98,109.94,2,3.64,7.28
9639BR-3,05/14/2024,Sales Order,525.99,378.97,1,41.0764,41.0764
BHE5001W-33HB,05/14/2024,Sales Order,136.67,48.50,1,1.99,1.99
BHE5001W-33FB/TR,05/14/2024,Sales Order,113.32,49.88,1,7.42,7.42
1928S,05/14/2024,Sales Order,287.96,271.26,4,3.9429,15.7716
5477N-96,05/14/2024,Sales Order,307.71,222.29,1,15.058,15.058
5477NA,05/14/2024,Sales Order,170.72,130.91,2,3.8107,7.6214
5477NS,05/14/2024,Sales Order,321.56,233.56,4,3.8107,15.2428
5055S,05/15/2024,Sales Order,604.72,378.85,8,3.0141,24.1128
5547-24,05/15/2024,Sales Order,98.98,77.92,2,3.1253,6.2506
9460AQ-4,05/15/2024,Sales Order,145.79,120.52,1,5.25,5.25
1581-5,05/15/2024,Sales Order,291.99,219.32,1,30.2079,30.2079
1581-4,05/15/2024,Sales Order,99.99,76.78,1,8.9138,8.9138
1581-6,05/15/2024,Sales Order,58.99,46.99,1,3.8276,3.8276
1581K-1,05/15/2024,Sales Order,235.99,181.78,1,14.0521,14.0521
1581-3,05/15/2024,Sales Order,45.99,34.73,1,2.0295,2.0295
UHE1007DGY-3,05/15/2024,Sales Order,499.99,555.80,1,36.34,36.34
9639BR-3,05/15/2024,Sales Order,"1,051.98",757.94,2,41.0764,82.1528
BHE5876TFBE-44FB/SR,05/15/2024,Sales Order,148.99,60.83,1,6.3,6.3
BHE5876TFBE-44FB/SR,05/15/2024,Sales Order,260.64,121.66,2,6.3,12.6
BHE5876TFBE-44HB,05/15/2024,Sales Order,339.34,133.82,2,9.7,19.4
9620LTE-1,05/15/2024,Sales Order,499.98,386.00,2,17.7056,35.4112
BHE5876TFBE-44FB/SR,05/15/2024,Sales Order,260.64,121.65,2,6.3,12.6
BHE5876TFBE-44HB,05/15/2024,Sales Order,339.34,133.82,2,9.7,19.4
9255DGY-2,05/15/2024,Sales Order,549.99,277.75,1,26.4,26.4
9255DGY-3,05/15/2024,Sales Order,699.99,332.51,1,35.62,35.62
B2063TF-1,05/15/2024,Sales Order,151.99,111.27,1,8.2588,8.2588
B2063TF-2,05/15/2024,Sales Order,100.99,74.40,1,3.6562,3.6562
B2063TF-SL,05/15/2024,Sales Order,41.99,30.77,1,2.0436,2.0436
1718KNC-1,05/15/2024,Sales Order,299.99,162.53,1,12.75,12.75
1718KNC-2,05/15/2024,Sales Order,249.99,134.34,1,24.15,24.15
1718NC-3,05/15/2024,Sales Order,79.99,40.57,1,3.47,3.47
1718NC-1,05/15/2024,Sales Order,239.99,132.69,1,10.2064,10.2064
1718NC-2,05/15/2024,Sales Order,199.99,112.63,1,20.21,20.21
1718NC-3,05/15/2024,Sales Order,79.99,40.57,1,3.47,3.47
1718NC-5,05/15/2024,Sales Order,705.98,405.79,2,30.16,60.32
1718NC-4,05/15/2024,Sales Order,434.97,246.65,3,9.64,28.92
1718NC-6,05/15/2024,Sales Order,82.99,47.19,1,3.22,3.22
2259W-1,05/15/2024,Sales Order,229.99,160.50,1,10.7722,10.7722
2259W-2,05/15/2024,Sales Order,276.99,183.58,1,22.698,22.698
2259W-3,05/15/2024,Sales Order,72.99,50.86,1,3.368,3.368
2259W-5,05/15/2024,Sales Order,405.99,268.59,1,33.5589,33.5589
2259W-9,05/15/2024,Sales Order,339.99,230.92,1,27.9909,27.9909
4949GY-A,05/15/2024,Sales Order,115.99,81.74,1,6.4122,6.4122
1575-1,05/15/2024,Sales Order,205.99,150.17,1,7.8776,7.8776
1575-2,05/15/2024,Sales Order,106.99,77.78,1,4.1576,4.1576
1575-3,05/15/2024,Sales Order,66.99,48.42,1,2.3451,2.3451
5070-64,05/15/2024,Sales Order,269.99,196.41,1,11.0188,11.0188
5070S,05/15/2024,Sales Order,211.96,147.81,4,3.1055,12.422
5070-13,05/15/2024,Sales Order,75.99,54.11,1,4.4295,4.4295
1386NW-11,05/15/2024,Sales Order,396.99,275.13,1,28.4393,28.4393
1386NW-9,05/15/2024,Sales Order,337.99,207.29,1,23.5156,23.5156
1856-1,05/15/2024,Sales Order,156.99,100.06,1,9.9541,9.9541
1856-3,05/15/2024,Sales Order,43.99,27.82,1,2.1389,2.1389
9349DBU-1,05/15/2024,Sales Order,270.00,184.05,1,20.714,20.714
8570-2,05/15/2024,Sales Order,511.11,356.42,1,33.3189,33.3189
8570-3,05/15/2024,Sales Order,688.88,482.57,1,42.7195,42.7195
5844-30,05/15/2024,Sales Order,202.99,113.72,1,10.4907,10.4907
9622LG-3CLA,05/15/2024,Sales Order,81.97,49.73,1,9.1303,9.1303
9622LG-3CLB,05/15/2024,Sales Order,318.02,194.52,1,35.2704,35.2704
9514SVE-1,05/15/2024,Sales Order,557.98,381.04,2,20.3906,40.7812
5710-60,05/15/2024,Sales Order,213.99,152.16,1,11.8809,11.8809
2220-1,05/15/2024,Sales Order,92.99,63.53,1,7.3611,7.3611
2220-3,05/15/2024,Sales Order,53.99,37.32,1,3.2422,3.2422
1133-29S,05/15/2024,Sales Order,149.98,107.44,2,2.9481,5.8962
1836B-48HB,05/15/2024,Sales Order,269.98,108.27,2,4.03,8.06
1836B-48FB,05/15/2024,Sales Order,359.98,119.77,2,6.25,12.5
5599-71T,05/15/2024,Sales Order,391.06,267.80,2,7.3711,14.7422
5599-71B,05/15/2024,Sales Order,134.18,98.62,2,3.2471,6.4942
5599-71M,05/15/2024,Sales Order,88.18,63.88,2,1.3574,2.7148
5599S,05/15/2024,Sales Order,586.56,430.51,12,2.6849,32.2188
BHE5876BE-39FB/SR,05/15/2024,Sales Order,130.32,73.56,1,6.32,6.32
BHE5876BE-39HB,05/15/2024,Sales Order,169.67,87.60,1,9.71,9.71
BHE5004CC-48HB,05/15/2024,Sales Order,206.64,117.25,2,4.07,8.14
BHE5004CC-48FB/SR,05/15/2024,Sales Order,193.34,134.24,2,4.03,8.06
1729-4,05/15/2024,Sales Order,166.31,161.88,1,11.99,11.99
1729-5,05/15/2024,Sales Order,433.29,434.71,1,35.85,35.85
1729-6,05/15/2024,Sales Order,93.16,101.00,1,6.72,6.72
1729-9,05/15/2024,Sales Order,377.01,371.29,1,30.76,30.76
1729NF-1,05/15/2024,Sales Order,331.38,292.01,2,9.49,18.98
1729NF-2,05/15/2024,Sales Order,216.32,196.50,2,4.76,9.52
1729F-3,05/15/2024,Sales Order,82.52,69.07,2,2.02,4.04
BHE5876FCC-FB/SR,05/15/2024,Sales Order,217.20,147.82,2,6.3,12.6
BHE5876FCC-HB,05/15/2024,Sales Order,282.78,185.35,2,9.7,19.4
BHE5003-4,05/15/2024,Sales Order,486.38,286.64,2,11.3,22.6
BHE5003-5,05/15/2024,Sales Order,698.24,327.74,1,36.02,36.02
BHE5003-6,05/15/2024,Sales Order,141.54,72.44,1,4.79,4.79
2058CF-1,05/15/2024,Sales Order,111.99,78.49,1,6.6559,6.6559
2058CF-2,05/15/2024,Sales Order,80.99,56.55,1,5.1994,5.1994
2058CT-3,05/15/2024,Sales Order,39.99,28.65,1,1.699,1.699
2145F-1,05/15/2024,Sales Order,51.22,61.38,1,3.4661,3.4661
2145F-2,05/15/2024,Sales Order,20.49,24.57,1,1.5646,1.5646
2145F-3,05/15/2024,Sales Order,27.32,30.74,1,1.2451,1.2451
2145-4,05/15/2024,Sales Order,60.11,69.26,1,7.9041,7.9041
2145-5,05/15/2024,Sales Order,171.45,222.70,1,28.8192,28.8192
2145-6,05/15/2024,Sales Order,30.05,34.84,1,2.3875,2.3875
2145-9,05/15/2024,Sales Order,139.35,181.65,1,23.6946,23.6946
2145-1,05/15/2024,Sales Order,51.16,54.27,1,3.479,3.479
2145-2,05/15/2024,Sales Order,21.14,21.85,1,1.7262,1.7262
2145-3,05/15/2024,Sales Order,27.28,29.17,1,1.3258,1.3258
2145-4,05/15/2024,Sales Order,60.02,69.26,1,7.9041,7.9041
2145-5,05/15/2024,Sales Order,171.22,222.70,1,28.8192,28.8192
2145-6,05/15/2024,Sales Order,30.01,34.84,1,2.3875,2.3875
2145-9,05/15/2024,Sales Order,139.16,181.65,1,23.6946,23.6946
1753-6,05/15/2024,Sales Order,58.99,52.56,1,2.9923,2.9923
1916W-1,05/15/2024,Sales Order,164.67,154.42,1,6.9727,6.9727
1916W-2,05/15/2024,Sales Order,67.66,62.72,1,3.3317,3.3317
1916W-3,05/15/2024,Sales Order,24.05,21.97,1,1.2744,1.2744
1916W-4,05/15/2024,Sales Order,117.29,108.37,1,11.3021,11.3021
1916W-5,05/15/2024,Sales Order,297.00,274.70,1,34.6509,34.6509
1916W-6,05/15/2024,Sales Order,90.97,88.31,1,3.6204,3.6204
1916W-9,05/15/2024,Sales Order,238.35,216.68,1,27.4483,27.4483
1428BK-1,05/15/2024,Sales Order,148.94,127.81,1,11.8078,11.8078
1428BK-2,05/15/2024,Sales Order,60.21,50.23,1,4.5892,4.5892
1428BK-3,05/15/2024,Sales Order,42.78,36.54,1,2.6548,2.6548
1428BK-4,05/15/2024,Sales Order,85.56,73.64,1,7.7198,7.7198
1428BK-5,05/15/2024,Sales Order,239.26,210.44,1,27.1048,27.1048
1428BK-6LED,05/15/2024,Sales Order,128.34,88.34,1,3.75,3.75
1428BK-9,05/15/2024,Sales Order,194.90,166.95,1,21.5266,21.5266
1916BK-4,05/15/2024,Sales Order,311.98,243.70,2,11.3021,22.6042
1718NC-1,05/15/2024,Sales Order,172.29,132.69,1,10.2064,10.2064
1718NC-2,05/15/2024,Sales Order,143.57,112.63,1,20.21,20.21
1718NC-3,05/15/2024,Sales Order,57.43,40.57,1,3.47,3.47
1718NC-4,05/15/2024,Sales Order,104.09,82.22,1,9.64,9.64
1718NC-5,05/15/2024,Sales Order,253.41,202.89,1,30.16,30.16
1718NC-6,05/15/2024,Sales Order,59.58,47.19,1,3.22,3.22
1718NC-9,05/15/2024,Sales Order,209.62,169.21,1,24.96,24.96
UHE9772BRN,05/15/2024,Sales Order,249.99,219.45,1,13.6,13.6
1958-1,05/15/2024,Sales Order,233.99,149.20,1,10.1367,10.1367
